Country Code,Date,New Tests
IRL,2020-04-14,48162
IRL,2020-04-15,0
IRL,2020-04-16,0
IRL,2020-04-17,0
IRL,2020-04-18,0
IRL,2020-04-19,0
IRL,2020-04-20,0
IRL,2020-04-21,20938
IRL,2020-04-22,0
IRL,2020-04-23,0
IRL,2020-04-24,0
IRL,2020-04-25,0
IRL,2020-04-26,0
IRL,2020-04-27,0
IRL,2020-04-28,41470
IRL,2020-04-29,0
IRL,2020-04-30,0
IRL,2020-05-01,0
IRL,2020-05-02,0
IRL,2020-05-03,0
IRL,2020-05-04,0
IRL,2020-05-05,61707
ISR,2019-12-31,0
ISR,2020-01-01,0
ISR,2020-01-02,0
ISR,2020-01-03,0
ISR,2020-01-04,0
ISR,2020-01-05,0
ISR,2020-01-06,0
ISR,2020-01-07,0
ISR,2020-01-08,0
ISR,2020-01-09,0
ISR,2020-01-10,0
ISR,2020-01-11,0
ISR,2020-01-12,0
ISR,2020-01-13,0
ISR,2020-01-14,0
ISR,2020-01-15,0
ISR,2020-01-16,0
ISR,2020-01-17,0
ISR,2020-01-18,0
ISR,2020-01-19,0
ISR,2020-01-20,0
ISR,2020-01-21,0
ISR,2020-01-22,0
ISR,2020-01-23,0
ISR,2020-01-24,0
ISR,2020-01-25,0
ISR,2020-01-26,0
ISR,2020-01-27,0
ISR,2020-01-28,0
ISR,2020-01-29,0
ISR,2020-01-30,0
ISR,2020-01-31,0
ISR,2020-02-01,0
ISR,2020-02-02,0
ISR,2020-02-03,0
ISR,2020-02-04,0
ISR,2020-02-05,0
ISR,2020-02-06,0
ISR,2020-02-07,0
ISR,2020-02-08,0
ISR,2020-02-09,0
ISR,2020-02-10,0
ISR,2020-02-11,0
ISR,2020-02-12,0
ISR,2020-02-13,0
ISR,2020-02-14,0
ISR,2020-02-15,0
ISR,2020-02-16,0
ISR,2020-02-17,0
ISR,2020-02-18,0
ISR,2020-02-19,0
ISR,2020-02-20,0
ISR,2020-02-21,472
ISR,2020-02-22,13
ISR,2020-02-23,75
ISR,2020-02-24,58
ISR,2020-02-25,104
ISR,2020-02-26,123
ISR,2020-02-27,134
ISR,2020-02-28,115
ISR,2020-02-29,158
ISR,2020-03-01,160
ISR,2020-03-02,173
ISR,2020-03-03,223
ISR,2020-03-04,123
ISR,2020-03-05,177
ISR,2020-03-06,302
ISR,2020-03-07,387
ISR,2020-03-08,475
ISR,2020-03-09,588
ISR,2020-03-10,518
ISR,2020-03-11,511
ISR,2020-03-12,722
ISR,2020-03-13,785
ISR,2020-03-14,645
ISR,2020-03-15,1142
ISR,2020-03-16,1278
ISR,2020-03-17,2135
ISR,2020-03-18,2656
ISR,2020-03-19,2503
ISR,2020-03-20,2643
ISR,2020-03-21,1974
ISR,2020-03-22,3359
ISR,2020-03-23,3865
ISR,2020-03-24,5067
ISR,2020-03-25,5240
ISR,2020-03-26,5555
ISR,2020-03-27,5014
ISR,2020-03-28,4961
ISR,2020-03-29,6489
ISR,2020-03-30,5681
ISR,2020-03-31,7851
ISR,2020-04-01,8213
ISR,2020-04-02,9082
ISR,2020-04-03,9903
ISR,2020-04-04,6647
ISR,2020-04-05,9279
ISR,2020-04-06,7250
ISR,2020-04-07,6592
ISR,2020-04-08,5573
ISR,2020-04-09,5532
ISR,2020-04-10,6750
ISR,2020-04-11,6298
ISR,2020-04-12,9543
ISR,2020-04-13,10422
ISR,2020-04-14,12664
ISR,2020-04-15,9449
ISR,2020-04-16,12782
ISR,2020-04-17,10781
ISR,2020-04-18,10613
ISR,2020-04-19,10254
ISR,2020-04-20,13342
ISR,2020-04-21,11422
ISR,2020-04-22,11902
ISR,2020-04-23,13861
ISR,2020-04-24,11799
ISR,2020-04-25,20700
ISR,2020-04-26,8393
ISR,2020-04-27,10881
ISR,2020-04-28,10476
ISR,2020-04-29,11104
ISR,2020-04-30,7921
ISR,2020-05-01,12040
ISR,2020-05-02,6738
ISR,2020-05-03,8657
ISR,2020-05-04,9587
ISR,2020-05-05,2613
ITA,2019-12-31,0
ITA,2020-01-01,0
ITA,2020-01-02,0
ITA,2020-01-03,0
ITA,2020-01-04,0
ITA,2020-01-05,0
ITA,2020-01-06,0
ITA,2020-01-07,0
ITA,2020-01-08,0
ITA,2020-01-09,0
ITA,2020-01-10,0
ITA,2020-01-11,0
ITA,2020-01-12,0
ITA,2020-01-13,0
ITA,2020-01-14,0
ITA,2020-01-15,0
ITA,2020-01-16,0
ITA,2020-01-17,0
ITA,2020-01-18,0
ITA,2020-01-19,0
ITA,2020-01-20,0
ITA,2020-01-21,0
ITA,2020-01-22,0
ITA,2020-01-23,0
ITA,2020-01-24,0
ITA,2020-01-25,0
ITA,2020-01-26,0
ITA,2020-01-27,0
ITA,2020-01-28,0
ITA,2020-01-29,0
ITA,2020-01-30,0
ITA,2020-01-31,0
ITA,2020-02-01,0
ITA,2020-02-02,0
ITA,2020-02-03,0
ITA,2020-02-04,0
ITA,2020-02-05,0
ITA,2020-02-06,0
ITA,2020-02-07,0
ITA,2020-02-08,0
ITA,2020-02-09,0
ITA,2020-02-10,0
ITA,2020-02-11,0
ITA,2020-02-12,0
ITA,2020-02-13,0
ITA,2020-02-14,0
ITA,2020-02-15,0
ITA,2020-02-16,0
ITA,2020-02-17,0
ITA,2020-02-18,0
ITA,2020-02-19,0
ITA,2020-02-20,0
ITA,2020-02-21,0
ITA,2020-02-22,0
ITA,2020-02-23,0
ITA,2020-02-24,4324
ITA,2020-02-25,4299
ITA,2020-02-26,964
ITA,2020-02-27,2427
ITA,2020-02-28,3681
ITA,2020-02-29,2966
ITA,2020-03-01,2466
ITA,2020-03-02,2218
ITA,2020-03-03,2511
ITA,2020-03-04,3981
ITA,2020-03-05,2525
ITA,2020-03-06,3997
ITA,2020-03-07,5703
ITA,2020-03-08,7875
ITA,2020-03-09,3889
ITA,2020-03-10,6935
ITA,2020-03-11,12393
ITA,2020-03-12,12857
ITA,2020-03-13,11477
ITA,2020-03-14,11682
ITA,2020-03-15,15729
ITA,2020-03-16,13063
ITA,2020-03-17,10695
ITA,2020-03-18,16884
ITA,2020-03-19,17236
ITA,2020-03-20,24109
ITA,2020-03-21,26336
ITA,2020-03-22,25180
ITA,2020-03-23,17066
ITA,2020-03-24,21496
ITA,2020-03-25,27481
ITA,2020-03-26,36615
ITA,2020-03-27,33019
ITA,2020-03-28,35447
ITA,2020-03-29,24504
ITA,2020-03-30,23329
ITA,2020-03-31,29609
ITA,2020-04-01,34455
ITA,2020-04-02,39809
ITA,2020-04-03,38617
ITA,2020-04-04,37375
ITA,2020-04-05,34237
ITA,2020-04-06,30271
ITA,2020-04-07,33713
ITA,2020-04-08,51680
ITA,2020-04-09,46244
ITA,2020-04-10,53495
ITA,2020-04-11,56609
ITA,2020-04-12,46720
ITA,2020-04-13,36717
ITA,2020-04-14,26779
ITA,2020-04-15,43715
ITA,2020-04-16,60999
ITA,2020-04-17,65705
ITA,2020-04-18,61725
ITA,2020-04-19,50708
ITA,2020-04-20,41483
ITA,2020-04-21,52126
ITA,2020-04-22,63101
ITA,2020-04-23,66658
ITA,2020-04-24,62447
ITA,2020-04-25,65387
ITA,2020-04-26,49916
ITA,2020-04-27,32003
ITA,2020-04-28,57272
ITA,2020-04-29,63827
ITA,2020-04-30,68456
ITA,2020-05-01,74208
ITA,2020-05-02,55412
ITA,2020-05-03,44935
ITA,2020-05-04,37631
ITA,2020-05-05,55263
JPN,2019-12-31,0
JPN,2020-01-01,0
JPN,2020-01-02,0
JPN,2020-01-03,0
JPN,2020-01-04,0
JPN,2020-01-05,0
JPN,2020-01-06,0
JPN,2020-01-07,0
JPN,2020-01-08,0
JPN,2020-01-09,0
JPN,2020-01-10,0
JPN,2020-01-11,0
JPN,2020-01-12,0
JPN,2020-01-13,0
JPN,2020-01-14,0
JPN,2020-01-15,0
JPN,2020-01-16,0
JPN,2020-01-17,0
JPN,2020-01-18,0
JPN,2020-01-19,0
JPN,2020-01-20,0
JPN,2020-01-21,0
JPN,2020-01-22,0
JPN,2020-01-23,0
JPN,2020-01-24,0
JPN,2020-01-25,0
JPN,2020-01-26,0
JPN,2020-01-27,0
JPN,2020-01-28,0
JPN,2020-01-29,0
JPN,2020-01-30,0
JPN,2020-01-31,0
JPN,2020-02-01,0
JPN,2020-02-02,0
JPN,2020-02-03,0
JPN,2020-02-04,0
JPN,2020-02-05,0
JPN,2020-02-06,0
JPN,2020-02-07,0
JPN,2020-02-08,0
JPN,2020-02-09,0
JPN,2020-02-10,0
JPN,2020-02-11,0
JPN,2020-02-12,0
JPN,2020-02-13,0
JPN,2020-02-14,0
JPN,2020-02-15,0
JPN,2020-02-16,0
JPN,2020-02-17,0
JPN,2020-02-18,0
JPN,2020-02-19,0
JPN,2020-02-20,0
JPN,2020-02-21,0
JPN,2020-02-22,0
JPN,2020-02-23,0
JPN,2020-02-24,0
JPN,2020-02-25,0
JPN,2020-02-26,1890
JPN,2020-02-27,168
JPN,2020-02-28,151
JPN,2020-02-29,130
JPN,2020-03-01,0
JPN,2020-03-02,178
JPN,2020-03-03,167
JPN,2020-03-04,3835
JPN,2020-03-05,258
JPN,2020-03-06,699
JPN,2020-03-07,553
JPN,2020-03-08,147
JPN,2020-03-09,110
JPN,2020-03-10,1314
JPN,2020-03-11,424
JPN,2020-03-12,181
JPN,2020-03-13,1026
JPN,2020-03-14,829
JPN,2020-03-15,966
JPN,2020-03-16,42
JPN,2020-03-17,1457
JPN,2020-03-18,829
JPN,2020-03-19,301
JPN,2020-03-20,3189
JPN,2020-03-21,119
JPN,2020-03-22,1265
JPN,2020-03-23,112
JPN,2020-03-24,3181
JPN,2020-03-25,909
JPN,2020-03-26,741
JPN,2020-03-27,1834
JPN,2020-03-28,1459
JPN,2020-03-29,296
JPN,2020-03-30,206
JPN,2020-03-31,3531
JPN,2020-04-01,2011
JPN,2020-04-02,2
JPN,2020-04-03,4936
JPN,2020-04-04,3436
JPN,2020-04-05,1757
JPN,2020-04-06,1533
JPN,2020-04-07,9139
JPN,2020-04-08,6187
JPN,2020-04-09,2889
JPN,2020-04-10,4384
JPN,2020-04-11,6120
JPN,2020-04-12,2490
JPN,2020-04-13,1321
JPN,2020-04-14,10849
JPN,2020-04-15,4685
JPN,2020-04-16,6467
JPN,2020-04-17,5669
JPN,2020-04-18,4953
JPN,2020-04-19,1491
JPN,2020-04-20,3909
JPN,2020-04-21,7825
JPN,2020-04-22,6037
JPN,2020-04-23,5396
JPN,2020-04-24,5617
JPN,2020-04-25,5854
JPN,2020-04-26,1620
JPN,2020-04-27,1618
JPN,2020-04-28,9854
JPN,2020-04-29,3709
JPN,2020-04-30,1354
JPN,2020-05-01,8541
JPN,2020-05-02,7377
JPN,2020-05-03,1724
JPN,2020-05-04,1335
JPN,2020-05-05,1757
KAZ,2020-03-13,126
KAZ,2020-03-14,319
KAZ,2020-03-15,207
KAZ,2020-03-16,386
KAZ,2020-03-17,932
KAZ,2020-03-18,264
KAZ,2020-03-19,1050
KAZ,2020-03-20,816
KAZ,2020-03-21,1175
KAZ,2020-03-22,1233
KAZ,2020-03-23,1754
KAZ,2020-03-24,1622
KAZ,2020-03-25,1465
KAZ,2020-03-26,2111
KAZ,2020-03-27,1687
KAZ,2020-03-28,1475
KAZ,2020-03-29,2696
KAZ,2020-03-30,1695
KAZ,2020-03-31,9892
KAZ,2020-04-01,1914
KAZ,2020-04-02,2372
KAZ,2020-04-03,7958
KAZ,2020-04-04,2403
KAZ,2020-04-05,4970
KAZ,2020-04-06,2359
KAZ,2020-04-07,1886
KAZ,2020-04-08,2008
KAZ,2020-04-09,2596
KAZ,2020-04-10,2584
KAZ,2020-04-11,3901
KAZ,2020-04-12,3448
KAZ,2020-04-13,3802
KAZ,2020-04-14,3798
KAZ,2020-04-15,4455
KAZ,2020-04-16,4376
KAZ,2020-04-17,6564
KAZ,2020-04-18,8579
KAZ,2020-04-19,7954
KAZ,2020-04-20,9117
KAZ,2020-04-21,8778
KAZ,2020-04-22,12480
KAZ,2020-04-23,14285
KAZ,2020-04-24,11013
KAZ,2020-04-25,15997
KAZ,2020-04-26,15796
KAZ,2020-04-27,9262
KAZ,2020-04-28,10716
KAZ,2020-04-29,16139
KAZ,2020-04-30,17112
KAZ,2020-05-01,19007
KAZ,2020-05-02,14328
KAZ,2020-05-03,13274
KAZ,2020-05-04,10725
KAZ,2020-05-05,13550
KEN,2020-03-06,31
KEN,2020-03-14,0
KEN,2020-03-15,0
KEN,2020-03-16,0
KEN,2020-03-17,80
KEN,2020-03-18,21
KEN,2020-03-19,41
KEN,2020-03-20,0
KEN,2020-03-21,0
KEN,2020-03-22,0
KEN,2020-03-23,0
KEN,2020-03-24,0
KEN,2020-03-25,0
KEN,2020-03-26,427
KEN,2020-03-27,0
KEN,2020-03-28,233
KEN,2020-03-29,69
KEN,2020-03-30,172
KEN,2020-03-31,234
KEN,2020-04-01,380
KEN,2020-04-02,662
KEN,2020-04-03,362
KEN,2020-04-04,372
KEN,2020-04-05,530
KEN,2020-04-06,663
KEN,2020-04-07,696
KEN,2020-04-08,305
KEN,2020-04-09,308
KEN,2020-04-10,606
KEN,2020-04-11,491
KEN,2020-04-12,766
KEN,2020-04-13,674
KEN,2020-04-14,694
KEN,2020-04-15,803
KEN,2020-04-16,704
KEN,2020-04-17,450
KEN,2020-04-18,1115
KEN,2020-04-19,1350
KEN,2020-04-20,633
KEN,2020-04-21,832
KEN,2020-04-22,707
KEN,2020-04-23,668
KEN,2020-04-24,659
KEN,2020-04-25,0
KEN,2020-04-26,0
KEN,2020-04-27,0
KEN,2020-04-28,0
KEN,2020-04-29,0
KEN,2020-04-30,3530
KEN,2020-05-01,1434
KEN,2020-05-02,1195
KEN,2020-05-03,883
KEN,2020-05-04,1012
KEN,2020-05-05,1077
LVA,2020-02-29,116
LVA,2020-03-01,10
LVA,2020-03-02,37
LVA,2020-03-03,41
LVA,2020-03-04,36
LVA,2020-03-05,35
LVA,2020-03-06,32
LVA,2020-03-07,14
LVA,2020-03-08,22
LVA,2020-03-09,48
LVA,2020-03-10,59
LVA,2020-03-11,47
LVA,2020-03-12,79
LVA,2020-03-13,127
LVA,2020-03-14,316
LVA,2020-03-15,334
LVA,2020-03-16,351
LVA,2020-03-17,495
LVA,2020-03-18,755
LVA,2020-03-19,720
LVA,2020-03-20,699
LVA,2020-03-21,1389
LVA,2020-03-22,811
LVA,2020-03-23,1185
LVA,2020-03-24,887
LVA,2020-03-25,1151
LVA,2020-03-26,817
LVA,2020-03-27,1089
LVA,2020-03-28,1046
LVA,2020-03-29,1057
LVA,2020-03-30,502
LVA,2020-03-31,500
LVA,2020-04-01,1003
LVA,2020-04-02,1024
LVA,2020-04-03,1364
LVA,2020-04-04,1182
LVA,2020-04-05,1300
LVA,2020-04-06,773
LVA,2020-04-07,1122
LVA,2020-04-08,1461
LVA,2020-04-09,1422
LVA,2020-04-10,1198
LVA,2020-04-11,1140
LVA,2020-04-12,418
LVA,2020-04-13,562
LVA,2020-04-14,242
LVA,2020-04-15,878
LVA,2020-04-16,1406
LVA,2020-04-17,1535
LVA,2020-04-18,1860
LVA,2020-04-19,1184
LVA,2020-04-20,787
LVA,2020-04-21,1304
LVA,2020-04-22,1364
LVA,2020-04-23,1705
LVA,2020-04-24,2039
LVA,2020-04-25,2663
LVA,2020-04-26,1874
LVA,2020-04-27,1564
LVA,2020-04-28,2380
LVA,2020-04-29,3250
LVA,2020-04-30,3075
LVA,2020-05-01,3234
LVA,2020-05-02,1982
LVA,2020-05-03,1143
LVA,2020-05-04,1219
LVA,2020-05-05,686
LTU,2019-12-31,0
LTU,2020-01-01,0
LTU,2020-01-02,0
LTU,2020-01-03,0
LTU,2020-01-04,0
LTU,2020-01-05,0
LTU,2020-01-06,0
LTU,2020-01-07,0
LTU,2020-01-08,0
LTU,2020-01-09,0
LTU,2020-01-10,0
LTU,2020-01-11,0
LTU,2020-01-12,0
LTU,2020-01-13,0
LTU,2020-01-14,0
LTU,2020-01-15,0
LTU,2020-01-16,0
LTU,2020-01-17,0
LTU,2020-01-18,0
LTU,2020-01-19,0
LTU,2020-01-20,0
LTU,2020-01-21,0
LTU,2020-01-22,0
LTU,2020-01-23,0
LTU,2020-01-24,0
LTU,2020-01-25,0
LTU,2020-01-26,0
LTU,2020-01-27,0
LTU,2020-01-28,0
LTU,2020-01-29,0
LTU,2020-01-30,0
LTU,2020-01-31,0
LTU,2020-02-01,0
LTU,2020-02-02,0
LTU,2020-02-03,0
LTU,2020-02-04,0
LTU,2020-02-05,0
LTU,2020-02-06,0
LTU,2020-02-07,0
LTU,2020-02-08,0
LTU,2020-02-09,0
LTU,2020-02-10,0
LTU,2020-02-11,0
LTU,2020-02-12,0
LTU,2020-02-13,0
LTU,2020-02-14,0
LTU,2020-02-15,0
LTU,2020-02-16,0
LTU,2020-02-17,0
LTU,2020-02-18,0
LTU,2020-02-19,0
LTU,2020-02-20,0
LTU,2020-02-21,0
LTU,2020-02-22,0
LTU,2020-02-23,0
LTU,2020-02-24,0
LTU,2020-02-25,0
LTU,2020-02-26,0
LTU,2020-02-27,0
LTU,2020-02-28,76
LTU,2020-02-29,0
LTU,2020-03-01,0
LTU,2020-03-02,0
LTU,2020-03-04,150
LTU,2020-03-11,0
LTU,2020-03-12,0
LTU,2020-03-13,140
LTU,2020-03-14,0
LTU,2020-03-15,0
LTU,2020-03-16,258
LTU,2020-03-17,118
LTU,2020-03-18,193
LTU,2020-03-19,0
LTU,2020-03-20,0
LTU,2020-03-21,0
LTU,2020-03-22,1151
LTU,2020-03-23,0
LTU,2020-03-24,0
LTU,2020-03-25,1385
LTU,2020-03-26,0
LTU,2020-03-27,2024
LTU,2020-03-28,1405
LTU,2020-03-29,1524
LTU,2020-03-30,1467
LTU,2020-03-31,0
LTU,2020-04-01,2683
LTU,2020-04-02,3049
LTU,2020-04-03,2809
LTU,2020-04-04,2944
LTU,2020-04-05,2269
LTU,2020-04-06,1954
LTU,2020-04-07,2208
LTU,2020-04-08,0
LTU,2020-04-09,5002
LTU,2020-04-10,3242
LTU,2020-04-11,2421
LTU,2020-04-12,0
LTU,2020-04-13,3031
LTU,2020-04-14,1187
LTU,2020-04-15,1987
LTU,2020-04-16,3860
LTU,2020-04-17,4564
LTU,2020-04-18,5715
LTU,2020-04-19,5219
LTU,2020-04-20,2317
LTU,2020-04-21,4401
LTU,2020-04-22,6040
LTU,2020-04-23,6798
LTU,2020-04-24,7401
LTU,2020-04-25,7956
LTU,2020-04-26,5540
LTU,2020-04-27,2287
LTU,2020-04-28,5034
LTU,2020-04-29,6392
LTU,2020-04-30,7354
LTU,2020-05-01,7213
LTU,2020-05-02,5502
LTU,2020-05-03,3408
LTU,2020-05-04,2351
LTU,2020-05-05,5077
LUX,2019-12-31,0
LUX,2020-01-01,0
LUX,2020-01-02,0
LUX,2020-01-03,0
LUX,2020-01-04,0
LUX,2020-01-05,0
LUX,2020-01-06,0
LUX,2020-01-07,0
LUX,2020-01-08,0
LUX,2020-01-09,0
LUX,2020-01-10,0
LUX,2020-01-11,0
LUX,2020-01-12,0
LUX,2020-01-13,0
LUX,2020-01-14,0
LUX,2020-01-15,0
LUX,2020-01-16,0
LUX,2020-01-17,0
LUX,2020-01-18,0
LUX,2020-01-19,0
LUX,2020-01-20,0
LUX,2020-01-21,0
LUX,2020-01-22,0
LUX,2020-01-23,0
LUX,2020-01-24,0
LUX,2020-01-25,0
LUX,2020-01-26,0
LUX,2020-01-27,0
LUX,2020-01-28,0
LUX,2020-01-29,0
LUX,2020-01-30,0
LUX,2020-01-31,0
LUX,2020-02-01,0
LUX,2020-02-02,0
LUX,2020-02-03,0
LUX,2020-02-04,0
LUX,2020-02-05,0
LUX,2020-02-06,0
LUX,2020-02-07,0
LUX,2020-02-08,0
LUX,2020-02-09,0
LUX,2020-02-10,0
LUX,2020-02-11,0
LUX,2020-02-12,0
LUX,2020-02-13,0
LUX,2020-02-14,0
LUX,2020-02-15,0
LUX,2020-02-16,0
LUX,2020-02-17,0
LUX,2020-02-18,0
LUX,2020-02-19,0
LUX,2020-02-20,0
LUX,2020-02-21,0
LUX,2020-02-22,0
LUX,2020-02-23,0
LUX,2020-02-24,0
LUX,2020-02-25,0
LUX,2020-02-26,0
LUX,2020-02-27,0
LUX,2020-02-28,0
LUX,2020-02-29,0
LUX,2020-03-01,0
LUX,2020-03-02,0
LUX,2020-03-07,0
LUX,2020-03-09,0
LUX,2020-03-11,0
LUX,2020-03-12,0
LUX,2020-03-13,0
LUX,2020-03-14,0
LUX,2020-03-16,0
LUX,2020-03-17,0
LUX,2020-03-18,0
LUX,2020-03-19,0
LUX,2020-03-20,0
LUX,2020-03-21,0
LUX,2020-03-22,0
LUX,2020-03-23,0
LUX,2020-03-24,0
LUX,2020-03-25,0
LUX,2020-03-26,0
LUX,2020-03-27,0
LUX,2020-03-28,0
LUX,2020-03-29,0
LUX,2020-03-30,0
LUX,2020-03-31,0
LUX,2020-04-01,18690
LUX,2020-04-02,0
LUX,2020-04-03,2773
LUX,2020-04-04,1330
LUX,2020-04-05,0
LUX,2020-04-06,1498
LUX,2020-04-07,0
LUX,2020-04-08,0
LUX,2020-04-09,3230
LUX,2020-04-10,752
LUX,2020-04-11,692
LUX,2020-04-12,350
LUX,2020-04-13,0
LUX,2020-04-14,208
LUX,2020-04-15,1200
LUX,2020-04-16,937
LUX,2020-04-17,734
LUX,2020-04-18,858
LUX,2020-04-19,414
LUX,2020-04-20,132
LUX,2020-04-21,1164
LUX,2020-04-22,1125
LUX,2020-04-23,804
LUX,2020-04-24,891
LUX,2020-04-25,732
LUX,2020-04-26,489
LUX,2020-04-27,99
LUX,2020-04-28,639
LUX,2020-04-29,2017
LUX,2020-04-30,885
LUX,2020-05-01,2252
LUX,2020-05-02,2565
LUX,2020-05-03,658
LUX,2020-05-04,221
LUX,2020-05-05,960
MYS,2019-12-31,0
MYS,2020-01-01,0
MYS,2020-01-02,0
MYS,2020-01-03,0
MYS,2020-01-04,0
MYS,2020-01-05,0
MYS,2020-01-06,0
MYS,2020-01-07,0
MYS,2020-01-08,0
MYS,2020-01-09,0
MYS,2020-01-10,0
MYS,2020-01-11,0
MYS,2020-01-12,0
MYS,2020-01-13,0
MYS,2020-01-14,0
MYS,2020-01-15,0
MYS,2020-01-16,0
MYS,2020-01-17,0
MYS,2020-01-18,0
MYS,2020-01-19,0
MYS,2020-01-20,0
MYS,2020-01-21,0
MYS,2020-01-22,0
MYS,2020-01-23,0
MYS,2020-01-24,0
MYS,2020-01-25,0
MYS,2020-01-26,0
MYS,2020-01-27,0
MYS,2020-01-28,0
MYS,2020-01-29,0
MYS,2020-01-30,0
MYS,2020-01-31,0
MYS,2020-02-01,0
MYS,2020-02-02,0
MYS,2020-02-03,0
MYS,2020-02-04,0
MYS,2020-02-05,0
MYS,2020-02-06,0
MYS,2020-02-07,0
MYS,2020-02-08,0
MYS,2020-02-09,0
MYS,2020-02-10,0
MYS,2020-02-11,0
MYS,2020-02-12,0
MYS,2020-02-13,0
MYS,2020-02-14,653
MYS,2020-02-15,0
MYS,2020-02-16,3
MYS,2020-02-17,101
MYS,2020-02-18,40
MYS,2020-02-19,0
MYS,2020-02-20,83
MYS,2020-02-21,88
MYS,2020-02-22,0
MYS,2020-02-23,60
MYS,2020-02-24,26
MYS,2020-02-25,13
MYS,2020-02-26,24
MYS,2020-02-27,454
MYS,2020-02-28,3
MYS,2020-02-29,0
MYS,2020-03-01,0
MYS,2020-03-02,191
MYS,2020-03-04,244
MYS,2020-03-05,0
MYS,2020-03-06,0
MYS,2020-03-07,0
MYS,2020-03-08,0
MYS,2020-03-09,703
MYS,2020-03-10,0
MYS,2020-03-11,887
MYS,2020-03-12,118
MYS,2020-03-13,0
MYS,2020-03-14,1208
MYS,2020-03-15,0
MYS,2020-03-16,0
MYS,2020-03-17,1943
MYS,2020-03-18,0
MYS,2020-03-19,2031
MYS,2020-03-20,1270
MYS,2020-03-21,0
MYS,2020-03-22,1132
MYS,2020-03-23,1835
MYS,2020-03-24,484
MYS,2020-03-25,2226
MYS,2020-03-26,1163
MYS,2020-03-27,7185
MYS,2020-03-28,5293
MYS,2020-03-29,0
MYS,2020-03-30,1745
MYS,2020-03-31,1058
MYS,2020-04-01,3538
MYS,2020-04-02,1797
MYS,2020-04-03,1859
MYS,2020-04-04,1465
MYS,2020-04-05,2616
MYS,2020-04-06,3918
MYS,2020-04-07,5028
MYS,2020-04-08,5755
MYS,2020-04-09,5127
MYS,2020-04-10,4584
MYS,2020-04-11,3946
MYS,2020-04-12,5594
MYS,2020-04-13,4239
MYS,2020-04-14,3061
MYS,2020-04-15,2392
MYS,2020-04-16,0
MYS,2020-04-17,9512
MYS,2020-04-18,4099
MYS,2020-04-19,3098
MYS,2020-04-20,4324
MYS,2020-04-21,0
MYS,2020-04-22,5539
MYS,2020-04-23,3651
MYS,2020-04-24,4316
MYS,2020-04-25,5248
MYS,2020-04-26,4521
MYS,2020-04-27,7407
MYS,2020-04-28,7901
MYS,2020-04-29,7404
MYS,2020-04-30,0
MYS,2020-05-01,14581
MYS,2020-05-02,15429
MYS,2020-05-03,11620
MYS,2020-05-04,9765
MYS,2020-05-05,7622
MEX,2019-12-31,0
MEX,2020-01-01,5
MEX,2020-01-02,16
MEX,2020-01-03,18
MEX,2020-01-04,6
MEX,2020-01-05,14
MEX,2020-01-06,29
MEX,2020-01-07,27
MEX,2020-01-08,16
MEX,2020-01-09,45
MEX,2020-01-10,39
MEX,2020-01-11,5
MEX,2020-01-12,20
MEX,2020-01-13,36
MEX,2020-01-14,52
MEX,2020-01-15,59
MEX,2020-01-16,43
MEX,2020-01-17,42
MEX,2020-01-18,16
MEX,2020-01-19,21
MEX,2020-01-20,65
MEX,2020-01-21,52
MEX,2020-01-22,56
MEX,2020-01-23,46
MEX,2020-01-24,46
MEX,2020-01-25,15
MEX,2020-01-26,33
MEX,2020-01-27,43
MEX,2020-01-28,51
MEX,2020-01-29,30
MEX,2020-01-30,39
MEX,2020-01-31,31
MEX,2020-02-01,7
MEX,2020-02-02,12
MEX,2020-02-03,13
MEX,2020-02-04,50
MEX,2020-02-05,44
MEX,2020-02-06,44
MEX,2020-02-07,30
MEX,2020-02-08,8
MEX,2020-02-09,16
MEX,2020-02-10,71
MEX,2020-02-11,49
MEX,2020-02-12,41
MEX,2020-02-13,35
MEX,2020-02-14,31
MEX,2020-02-15,8
MEX,2020-02-16,17
MEX,2020-02-17,28
MEX,2020-02-18,32
MEX,2020-02-19,30
MEX,2020-02-20,23
MEX,2020-02-21,25
MEX,2020-02-22,12
MEX,2020-02-23,9
MEX,2020-02-24,32
MEX,2020-02-25,32
MEX,2020-02-26,38
MEX,2020-02-27,44
MEX,2020-02-28,66
MEX,2020-02-29,25
MEX,2020-03-01,27
MEX,2020-03-02,83
MEX,2020-03-03,74
MEX,2020-03-04,69
MEX,2020-03-05,64
MEX,2020-03-06,53
MEX,2020-03-07,23
MEX,2020-03-08,35
MEX,2020-03-09,79
MEX,2020-03-10,106
MEX,2020-03-11,135
MEX,2020-03-12,204
MEX,2020-03-13,282
MEX,2020-03-14,163
MEX,2020-03-15,172
MEX,2020-03-16,265
MEX,2020-03-17,453
MEX,2020-03-18,502
MEX,2020-03-19,588
MEX,2020-03-20,574
MEX,2020-03-21,397
MEX,2020-03-22,312
MEX,2020-03-23,833
MEX,2020-03-24,1127
MEX,2020-03-25,1234
MEX,2020-03-26,1207
MEX,2020-03-27,1449
MEX,2020-03-28,752
MEX,2020-03-29,739
MEX,2020-03-30,1651
MEX,2020-03-31,1481
MEX,2020-04-01,1541
MEX,2020-04-02,1642
MEX,2020-04-03,1704
MEX,2020-04-04,1037
MEX,2020-04-05,788
MEX,2020-04-06,1941
MEX,2020-04-07,1939
